VH,crpname_eg,date,geometry,id,lat,lon
-14.721224415766173,rice,20231109,,,23.39880414085312,76.06348504468407
-17.24637867435241,rice,20231109,,,23.396283405729974,76.05833520337548
-22.19767560616615,rice,20231109,,,23.38556974619292,76.05490197583642
-18.208642018738495,rice,20231109,,,23.39533811768794,76.07103814527001
-18.732119022803598,rice,20231109,,,23.389666247747265,76.07584466382471
-20.832842824122682,rice,20231109,,,23.390926684279297,76.06794824048485
-23.0177863339628,rice,20231109,,,23.381788247721442,76.06314172193017
-42.74808813704585,water,20231203,,,23.455133268995898,75.44204089060945
-34.59185543971006,water,20231203,,,23.45922761656601,75.44787737742585
-27.85170725720771,water,20231203,,,23.45639308177028,75.44856402293367
-28.306186623564788,water,20231203,,,23.45607812970348,75.45337054148835
-27.708600708480198,water,20231203,,,23.455448223316278,75.4447874726407
-24.38193396507671,water,20231203,,,23.454503358101576,75.44959399119539
-24.14415822516969,water,20231203,,,23.493867011896118,75.69163653269929
-27.42192299724307,water,20231203,,,23.49071835186805,75.68854662791414
-33.894240552094544,water,20231203,,,23.490403481728816,75.69060656443757
-24.49509844092329,water,20231203,,,23.48914399365152,75.69129320994539
-23.778777636260156,water,20231203,,,23.48851424510075,75.69094988719148
-29.084749250861776,water,20231203,,,23.453873444202593,75.68305346385164
-27.63460194069966,water,20231203,,,23.45607812970348,75.68339678660554
-15.028730738569866,water,20231203,,,23.453243527299016,75.68339678660554
-21.958484349852732,water,20231203,,,23.383994134944814,75.75518121167626
-16.00899773739657,water,20231203,,,23.386830221700944,75.76616753980126
-19.194398509705223,water,20231203,,,23.386515103948167,75.76067437573876
-14.47217586095525,rice,20231203,,,23.386515103948163,75.8499382917544
-20.022872229653593,rice,20231203,,,23.383048759202662,75.85714806958642
-18.591885071649344,rice,20231203,,,23.38746045495797,75.84753503247704
-20.613371051211896,rice,20231203,,,23.381788247721442,75.84822167798485
-15.248943874813754,rice,20231203,,,23.38462438169242,75.85165490552392
-16.250574029854036,rice,20231203,,,23.38367901044685,75.86264123364892
-16.97313200198392,rice,20231203,,,23.38367901044685,75.85440148755517
-16.1441294028722,rice,20231203,,,23.393447521361814,75.86058129712548
-16.07771156575361,rice,20231203,,,23.394392822898475,75.8564614240786
-14.596328226273695,rice,20231203,,,23.394077723135936,75.85955132886376
-19.227004635855195,rice,20231203,,,23.39596831046568,75.85268487378563
-14.667393013737765,rice,20231203,,,23.392502213078146,75.85714806958642
-15.721093573422495,rice,20231203,,,23.392502213078146,75.8671044294497
-16.59024564405166,rice,20231203,,,23.38399413494481,75.86264123364892
-14.04176465663565,rice,20231203,,,23.401009744721602,76.01095666333642
-19.25252640029862,rice,20231203,,,23.40132482798917,76.04116906568017
-13.13996932322129,rice,20231203,,,23.382418504960846,76.02949609204735
-16.116459003293745,rice,20231203,,,23.38430925869332,75.96357812329735
-15.452910623658955,rice,20231203,,,23.3877755704622,76.01988305493798
-22.9158984259902,rice,20231203,,,23.40227007329273,75.99482049390282
-12.701883752582862,rice,20231203,,,23.363824656555302,75.99859704419579
-15.172612616218936,rice,20231203,,,23.374855220265367,76.00649346753563
-18.038622309746653,rice,20231203,,,23.382733632456468,75.98726739331688
-13.177806098626574,rice,20231203,,,23.389666247747265,76.08614434644188
-15.591481384634978,rice,20231203,,,23.412037212869425,76.09575738355126
-20.680719019939886,rice,20231203,,,23.4038454671342,76.07550134107079
-17.121454294152137,rice,20231203,,,23.415187749291274,76.07206811353173
-19.56727122514939,rice,20231203,,,23.41298238167262,76.05455865308251
-17.688729346036858,rice,20231203,,,23.39596831046568,76.05318536206688
-12.561004637699433,rice,20231203,,,23.402585153560803,76.05902184888329
-18.21718559243645,rice,20231203,,,23.37485522026537,76.08339776441063
-13.215892635964849,rice,20231203,,,23.365085338848264,76.06108178540673
-15.892667807795606,rice,20231203,,,23.380212591508926,76.05043878003563
-20.688789620531512,rice,20231203,,,23.36130325602084,76.10502709790673
-18.768074201279717,rice,20231203,,,23.355629929587426,76.0487221662661
-17.769225265837797,rice,20231203,,,23.334825657512805,76.02262963696923
-14.051180994437026,rice,20231203,,,23.372018877241217,76.03018273755517
-15.86783874289532,rice,20231203,,,23.390296467512453,76.04528893872704
-14.32821708660846,rice,20231203,,,23.39659850024453,76.03258599683251
-20.507792319209678,rice,20231203,,,23.405105768708825,76.05112542554345
-16.160984363631105,rice,20231203,,,23.402585153560807,76.07309808179345
-14.673926327157599,rice,20231203,,,23.41046191652838,76.06211175366845
-17.241094167069026,rice,20231203,,,23.39880414085312,76.06348504468407
-18.79237390927796,rice,20231203,,,23.396283405729974,76.05833520337548
-17.226495851213734,rice,20231203,,,23.38556974619292,76.05490197583642
-18.467047550140933,rice,20231203,,,23.39533811768794,76.07103814527001
-20.948564655994502,rice,20231203,,,23.389666247747265,76.07584466382471
-19.373145496116827,rice,20231203,,,23.390926684279297,76.06794824048485
-13.184183637210854,rice,20231203,,,23.381788247721442,76.06314172193017
-48.309075846186474,water,20231227,,,23.455133268995898,75.44204089060945
-27.65654542232937,water,20231227,,,23.45922761656601,75.44787737742585
-31.118210580802078,water,20231227,,,23.45639308177028,75.44856402293367
-34.54637257125271,water,20231227,,,23.45607812970348,75.45337054148835
-40.374351880027454,water,20231227,,,23.455448223316278,75.4447874726407
-30.506325627520674,water,20231227,,,23.454503358101576,75.44959399119539
-29.869172495133295,water,20231227,,,23.493867011896118,75.69163653269929
-39.7628876016555,water,20231227,,,23.49071835186805,75.68854662791414
-31.904095054681218,water,20231227,,,23.490403481728816,75.69060656443757
-48.45001526513571,water,20231227,,,23.48914399365152,75.69129320994539
-15.781750530622585,water,20231227,,,23.48851424510075,75.69094988719148
-26.56370558841926,water,20231227,,,23.453873444202593,75.68305346385164
-25.40926773709472,water,20231227,,,23.45607812970348,75.68339678660554
-19.082405821711706,water,20231227,,,23.453243527299016,75.68339678660554
-13.25656033682611,water,20231227,,,23.383994134944814,75.75518121167626
-18.966399609289187,water,20231227,,,23.386830221700944,75.76616753980126
-15.188805492814478,water,20231227,,,23.386515103948167,75.76067437573876
-19.305075416884478,rice,20231227,,,23.386515103948163,75.8499382917544
-14.628948671117357,rice,20231227,,,23.383048759202662,75.85714806958642
-14.455207728843531,rice,20231227,,,23.38746045495797,75.84753503247704
-18.18533974941319,rice,20231227,,,23.381788247721442,75.84822167798485
-20.941589864955873,rice,20231227,,,23.38462438169242,75.85165490552392
-15.421043254749788,rice,20231227,,,23.38367901044685,75.86264123364892
-19.24114359048932,rice,20231227,,,23.38367901044685,75.85440148755517
-18.128763934575897,rice,20231227,,,23.393447521361814,75.86058129712548
-16.483151917395375,rice,20231227,,,23.394392822898475,75.8564614240786
-17.56675356949293,rice,20231227,,,23.394077723135936,75.85955132886376
-12.079830429214535,rice,20231227,,,23.39596831046568,75.85268487378563
-15.885463311322725,rice,20231227,,,23.392502213078146,75.85714806958642
-16.0297793234087,rice,20231227,,,23.392502213078146,75.8671044294497
-16.48385817631265,rice,20231227,,,23.38399413494481,75.86264123364892
-14.047796008448369,rice,20231227,,,23.401009744721602,76.01095666333642
-17.74726992964387,rice,20231227,,,23.40132482798917,76.04116906568017
-13.764102866421444,rice,20231227,,,23.382418504960846,76.02949609204735
-14.82182256568916,rice,20231227,,,23.38430925869332,75.96357812329735
-16.80424294372177,rice,20231227,,,23.3877755704622,76.01988305493798
-21.198093288860747,rice,20231227,,,23.40227007329273,75.99482049390282
-15.174762020536567,rice,20231227,,,23.363824656555302,75.99859704419579
-16.14077629233952,rice,20231227,,,23.374855220265367,76.00649346753563
-16.01762947904823,rice,20231227,,,23.382733632456468,75.98726739331688
-18.668107942655368,rice,20231227,,,23.389666247747265,76.08614434644188
-15.641104889085112,rice,20231227,,,23.412037212869425,76.09575738355126
-16.888065486538512,rice,20231227,,,23.4038454671342,76.07550134107079
-20.16797152008995,rice,20231227,,,23.415187749291274,76.07206811353173
-17.971622826345126,rice,20231227,,,23.41298238167262,76.05455865308251
-15.782352678431856,rice,20231227,,,23.39596831046568,76.05318536206688
-17.06295168319523,rice,20231227,,,23.402585153560803,76.05902184888329
-17.273470597509608,rice,20231227,,,23.37485522026537,76.08339776441063
-14.979142683909547,rice,20231227,,,23.365085338848264,76.06108178540673
-20.884598219537793,rice,20231227,,,23.380212591508926,76.05043878003563
-21.410601157869216,rice,20231227,,,23.36130325602084,76.10502709790673
-17.03746911485507,rice,20231227,,,23.355629929587426,76.0487221662661
-15.32119291686762,rice,20231227,,,23.334825657512805,76.02262963696923
-13.772818951258587,rice,20231227,,,23.372018877241217,76.03018273755517
-22.275127181918855,rice,20231227,,,23.390296467512453,76.04528893872704
-14.55812709819054,rice,20231227,,,23.39659850024453,76.03258599683251
-19.207258335369488,rice,20231227,,,23.405105768708825,76.05112542554345
-23.32524604624973,rice,20231227,,,23.402585153560807,76.07309808179345
-12.928171521892223,rice,20231227,,,23.41046191652838,76.06211175366845
-14.774284777238273,rice,20231227,,,23.39880414085312,76.06348504468407
-18.316759040311354,rice,20231227,,,23.396283405729974,76.05833520337548
-13.153287306558942,rice,20231227,,,23.38556974619292,76.05490197583642
-21.99197705524893,rice,20231227,,,23.39533811768794,76.07103814527001
-18.889237747190425,rice,20231227,,,23.389666247747265,76.07584466382471
-17.350559652208233,rice,20231227,,,23.390926684279297,76.06794824048485
-14.87052056293132,rice,20231227,,,23.381788247721442,76.06314172193017
-33.413468720459136,water,20240108,,,23.455133268995898,75.44204089060945
-31.918651029148375,water,20240108,,,23.45922761656601,75.44787737742585
-27.20389153606179,water,20240108,,,23.45639308177028,75.44856402293367
-24.66893025141539,water,20240108,,,23.45607812970348,75.45337054148835
-39.31914120514121,water,20240108,,,23.455448223316278,75.4447874726407
-27.442332650639933,water,20240108,,,23.454503358101576,75.44959399119539
-31.959442183508422,water,20240108,,,23.493867011896118,75.69163653269929
-25.528461371854036,water,20240108,,,23.49071835186805,75.68854662791414
-25.07216178800682,water,20240108,,,23.490403481728816,75.69060656443757
-28.445604347696776,water,20240108,,,23.48914399365152,75.69129320994539
-13.415899450437934,water,20240108,,,23.48851424510075,75.69094988719148
-24.242663324897112,water,20240108,,,23.453873444202593,75.68305346385164
-37.33486652907556,water,20240108,,,23.45607812970348,75.68339678660554
-19.134547255102635,water,20240108,,,23.453243527299016,75.68339678660554
-16.995028637111563,water,20240108,,,23.383994134944814,75.75518121167626
-18.27504922473007,water,20240108,,,23.386830221700944,75.76616753980126
-15.801370887607098,water,20240108,,,23.386515103948167,75.76067437573876
-18.903831222238107,rice,20240108,,,23.386515103948163,75.8499382917544
-20.6202721189985,rice,20240108,,,23.383048759202662,75.85714806958642
-17.866586819765867,rice,20240108,,,23.38746045495797,75.84753503247704
-23.615977760767013,rice,20240108,,,23.381788247721442,75.84822167798485
-19.117747506875297,rice,20240108,,,23.38462438169242,75.85165490552392
-12.681111488795802,rice,20240108,,,23.38367901044685,75.86264123364892
-15.539414482468041,rice,20240108,,,23.38367901044685,75.85440148755517
-15.549633346674375,rice,20240108,,,23.393447521361814,75.86058129712548
-18.27797653705675,rice,20240108,,,23.394392822898475,75.8564614240786
-18.104800389601778,rice,20240108,,,23.394077723135936,75.85955132886376
-15.379743686644233,rice,20240108,,,23.39596831046568,75.85268487378563
-13.58794656760735,rice,20240108,,,23.392502213078146,75.85714806958642
-22.33968327282565,rice,20240108,,,23.392502213078146,75.8671044294497
-13.87497298114118,rice,20240108,,,23.38399413494481,75.86264123364892
-16.512416923262958,rice,20240108,,,23.401009744721602,76.01095666333642
-19.010990985812747,rice,20240108,,,23.40132482798917,76.04116906568017
-13.295244331031686,rice,20240108,,,23.382418504960846,76.02949609204735
-17.248050745887337,rice,20240108,,,23.38430925869332,75.96357812329735
-14.586390316924373,rice,20240108,,,23.3877755704622,76.01988305493798
-27.68387912031384,rice,20240108,,,23.40227007329273,75.99482049390282
-17.9552991891647,rice,20240108,,,23.363824656555302,75.99859704419579
-15.894200343488084,rice,20240108,,,23.374855220265367,76.00649346753563
-15.384428668221597,rice,20240108,,,23.382733632456468,75.98726739331688
-14.922889914485328,rice,20240108,,,23.389666247747265,76.08614434644188
-17.99722864143307,rice,20240108,,,23.412037212869425,76.09575738355126
-21.003399942780394,rice,20240108,,,23.4038454671342,76.07550134107079
-16.767369359986407,rice,20240108,,,23.415187749291274,76.07206811353173
-14.76226709798382,rice,20240108,,,23.41298238167262,76.05455865308251
-16.737578383123378,rice,20240108,,,23.39596831046568,76.05318536206688
-16.458233653855935,rice,20240108,,,23.402585153560803,76.05902184888329
-16.685823226667956,rice,20240108,,,23.37485522026537,76.08339776441063
-19.001840903405903,rice,20240108,,,23.365085338848264,76.06108178540673
-18.176302230398555,rice,20240108,,,23.380212591508926,76.05043878003563
-16.40574969000347,rice,20240108,,,23.36130325602084,76.10502709790673
-17.826950415783212,rice,20240108,,,23.355629929587426,76.0487221662661
-13.87327384165033,rice,20240108,,,23.334825657512805,76.02262963696923
-15.218951781450825,rice,20240108,,,23.372018877241217,76.03018273755517
-19.137507243310232,rice,20240108,,,23.390296467512453,76.04528893872704
-13.835581010464592,rice,20240108,,,23.39659850024453,76.03258599683251
-16.13685308652331,rice,20240108,,,23.405105768708825,76.05112542554345
-17.0405863687284,rice,20240108,,,23.402585153560807,76.07309808179345
-14.355535386215363,rice,20240108,,,23.41046191652838,76.06211175366845
-20.8658976540301,rice,20240108,,,23.39880414085312,76.06348504468407
-18.088582755737466,rice,20240108,,,23.396283405729974,76.05833520337548
-10.957489725066436,rice,20240108,,,23.38556974619292,76.05490197583642
-16.133865927268364,rice,20240108,,,23.39533811768794,76.07103814527001
-17.85267294161016,rice,20240108,,,23.389666247747265,76.07584466382471
-17.052637045042992,rice,20240108,,,23.390926684279297,76.06794824048485
-11.904683021101214,rice,20240108,,,23.381788247721442,76.06314172193017
-29.45189251628335,water,20240120,,,23.455133268995898,75.44204089060945
-30.326926412389167,water,20240120,,,23.45922761656601,75.44787737742585
-25.852339903128204,water,20240120,,,23.45639308177028,75.44856402293367
-37.25048080408731,water,20240120,,,23.45607812970348,75.45337054148835
-26.12331287969336,water,20240120,,,23.455448223316278,75.4447874726407
-26.067798139744525,water,20240120,,,23.454503358101576,75.44959399119539
-30.904460496848046,water,20240120,,,23.493867011896118,75.69163653269929
-29.796450590409265,water,20240120,,,23.49071835186805,75.68854662791414
-39.93020978952086,water,20240120,,,23.490403481728816,75.69060656443757
-30.409849421786642,water,20240120,,,23.48914399365152,75.69129320994539
-18.86618590746672,water,20240120,,,23.48851424510075,75.69094988719148
-18.22820424012926,water,20240120,,,23.453873444202593,75.68305346385164
-27.398031771190645,water,20240120,,,23.45607812970348,75.68339678660554
-20.73124739172183,water,20240120,,,23.453243527299016,75.68339678660554
-15.80697550880579,water,20240120,,,23.383994134944814,75.75518121167626
-16.56675155143386,water,20240120,,,23.386830221700944,75.76616753980126
-15.454995426352376,water,20240120,,,23.386515103948167,75.76067437573876
-25.12520318912785,rice,20240120,,,23.386515103948163,75.8499382917544
-15.217280854310388,rice,20240120,,,23.383048759202662,75.85714806958642
-20.850475321531402,rice,20240120,,,23.38746045495797,75.84753503247704
-19.437793022490485,rice,20240120,,,23.381788247721442,75.84822167798485
-18.227818553367705,rice,20240120,,,23.38462438169242,75.85165490552392
-13.201710289479676,rice,20240120,,,23.38367901044685,75.86264123364892
-19.314312148649183,rice,20240120,,,23.38367901044685,75.85440148755517
-20.17508619732814,rice,20240120,,,23.393447521361814,75.86058129712548
-19.171399622508012,rice,20240120,,,23.394392822898475,75.8564614240786
-21.872692746523388,rice,20240120,,,23.394077723135936,75.85955132886376
-23.493654018278427,rice,20240120,,,23.39596831046568,75.85268487378563
-15.041676304553187,rice,20240120,,,23.392502213078146,75.85714806958642
-15.117454102751251,rice,20240120,,,23.392502213078146,75.8671044294497
-18.094886578029467,rice,20240120,,,23.38399413494481,75.86264123364892
-11.820770100785614,rice,20240120,,,23.401009744721602,76.01095666333642
-20.356854867550464,rice,20240120,,,23.40132482798917,76.04116906568017
-12.586478613156547,rice,20240120,,,23.382418504960846,76.02949609204735
-14.757600344956609,rice,20240120,,,23.38430925869332,75.96357812329735
-16.352412681728026,rice,20240120,,,23.3877755704622,76.01988305493798
-24.408862455790178,rice,20240120,,,23.40227007329273,75.99482049390282
-15.652876169018775,rice,20240120,,,23.363824656555302,75.99859704419579
-21.761218880898706,rice,20240120,,,23.374855220265367,76.00649346753563
-16.50459742958491,rice,20240120,,,23.382733632456468,75.98726739331688
-21.275093737081683,rice,20240120,,,23.389666247747265,76.08614434644188
-21.63913495530902,rice,20240120,,,23.412037212869425,76.09575738355126
-16.99373861079707,rice,20240120,,,23.4038454671342,76.07550134107079
-20.840431232266994,rice,20240120,,,23.415187749291274,76.07206811353173
-17.94661023881724,rice,20240120,,,23.41298238167262,76.05455865308251
-19.01863037828055,rice,20240120,,,23.39596831046568,76.05318536206688
-12.311137837079757,rice,20240120,,,23.402585153560803,76.05902184888329
-18.031013694492728,rice,20240120,,,23.37485522026537,76.08339776441063
-21.59983191273163,rice,20240120,,,23.365085338848264,76.06108178540673
-20.212329005096528,rice,20240120,,,23.380212591508926,76.05043878003563
-17.951331314260884,rice,20240120,,,23.36130325602084,76.10502709790673
-18.853528744755113,rice,20240120,,,23.355629929587426,76.0487221662661
-16.114904209327612,rice,20240120,,,23.334825657512805,76.02262963696923
-15.025657203648738,rice,20240120,,,23.372018877241217,76.03018273755517
-21.002426217522434,rice,20240120,,,23.390296467512453,76.04528893872704
-14.820454712753236,rice,20240120,,,23.39659850024453,76.03258599683251
-21.46455140677551,rice,20240120,,,23.405105768708825,76.05112542554345
-19.05972511975623,rice,20240120,,,23.402585153560807,76.07309808179345
-14.640349171114417,rice,20240120,,,23.41046191652838,76.06211175366845
-14.389296236564642,rice,20240120,,,23.39880414085312,76.06348504468407
-18.85426095113418,rice,20240120,,,23.396283405729974,76.05833520337548
-18.91542943024787,rice,20240120,,,23.38556974619292,76.05490197583642
-23.1827558704645,rice,20240120,,,23.39533811768794,76.07103814527001
-26.95233898746435,rice,20240120,,,23.389666247747265,76.07584466382471
-24.629115601165637,rice,20240120,,,23.390926684279297,76.06794824048485
-15.341371115077685,rice,20240120,,,23.381788247721442,76.06314172193017
-30.33800306324118,water,20240225,,,23.455133268995898,75.44204089060945
-30.558426870390626,water,20240225,,,23.45922761656601,75.44787737742585
-24.451567434243636,water,20240225,,,23.45639308177028,75.44856402293367
-34.20743815482764,water,20240225,,,23.45607812970348,75.45337054148835
-38.406512735427704,water,20240225,,,23.455448223316278,75.4447874726407
-23.900426873308515,water,20240225,,,23.454503358101576,75.44959399119539
-39.78559308643827,water,20240225,,,23.493867011896118,75.69163653269929
-28.105643273929925,water,20240225,,,23.49071835186805,75.68854662791414
-22.921482389469688,water,20240225,,,23.490403481728816,75.69060656443757
-33.62183756360834,water,20240225,,,23.48914399365152,75.69129320994539
-20.564182518497827,water,20240225,,,23.48851424510075,75.69094988719148
-16.521638597197644,water,20240225,,,23.453873444202593,75.68305346385164
-26.2130438544895,water,20240225,,,23.45607812970348,75.68339678660554
-21.82689716336037,water,20240225,,,23.453243527299016,75.68339678660554
-17.351662087366368,water,20240225,,,23.383994134944814,75.75518121167626
-19.902914782031054,water,20240225,,,23.386830221700944,75.76616753980126
-19.273338448929742,water,20240225,,,23.386515103948167,75.76067437573876
