NDVI,crpname_eg,date,geometry,id,lat,lon
0.22499999403953552,rice,2023-10-15,,,23.37485522026537,76.08339776441063
0.2405063360929489,rice,2023-10-15,,,23.365085338848264,76.06108178540673
0.12188365310430527,rice,2023-10-15,,,23.380212591508926,76.05043878003563
0.17763157188892365,rice,2023-10-15,,,23.36130325602084,76.10502709790673
0.34105831384658813,rice,2023-10-15,,,23.355629929587426,76.0487221662661
0.24797268211841583,rice,2023-10-15,,,23.334825657512805,76.02262963696923
0.19513294100761414,rice,2023-10-15,,,23.372018877241217,76.03018273755517
0.3598382771015167,rice,2023-10-15,,,23.390296467512453,76.04528893872704
0.568965494632721,rice,2023-10-15,,,23.39659850024453,76.03258599683251
0.25646644830703735,rice,2023-10-15,,,23.405105768708825,76.05112542554345
0.2804878056049347,rice,2023-10-15,,,23.402585153560807,76.07309808179345
0.19423076510429382,rice,2023-10-15,,,23.41046191652838,76.06211175366845
0.7398812770843506,rice,2023-10-15,,,23.39880414085312,76.06348504468407
0.20158730447292328,rice,2023-10-15,,,23.396283405729974,76.05833520337548
0.14037266373634338,rice,2023-10-15,,,23.38556974619292,76.05490197583642
0.5853455662727356,rice,2023-10-15,,,23.39533811768794,76.07103814527001
0.22003035247325897,rice,2023-10-15,,,23.389666247747265,76.07584466382471
0.24058577418327332,rice,2023-10-15,,,23.390926684279297,76.06794824048485
0.201171875,rice,2023-10-15,,,23.381788247721442,76.06314172193017
-0.31192660331726074,water,2023-10-31,,,23.455133268995898,75.44204089060945
-0.28656360507011414,water,2023-10-31,,,23.45922761656601,75.44787737742585
-0.2987951934337616,water,2023-10-31,,,23.45639308177028,75.44856402293367
-0.29756098985671997,water,2023-10-31,,,23.45607812970348,75.45337054148835
-0.30852341651916504,water,2023-10-31,,,23.455448223316278,75.4447874726407
-0.3188928961753845,water,2023-10-31,,,23.454503358101576,75.44959399119539
-0.1569230705499649,water,2023-10-31,,,23.493867011896118,75.69163653269929
-0.1879194676876068,water,2023-10-31,,,23.49071835186805,75.68854662791414
-0.22393162548542023,water,2023-10-31,,,23.490403481728816,75.69060656443757
-0.20795106887817383,water,2023-10-31,,,23.48914399365152,75.69129320994539
-0.11549295485019684,water,2023-10-31,,,23.48851424510075,75.69094988719148
-0.2380952388048172,water,2023-10-31,,,23.453873444202593,75.68305346385164
-0.2213500738143921,water,2023-10-31,,,23.45607812970348,75.68339678660554
-0.09853249788284302,water,2023-10-31,,,23.453243527299016,75.68339678660554
0.689911961555481,water,2023-10-31,,,23.383994134944814,75.75518121167626
0.47373494505882263,water,2023-10-31,,,23.386830221700944,75.76616753980126
0.22464153170585632,water,2023-10-31,,,23.386515103948167,75.76067437573876
0.6801512241363525,rice,2023-10-31,,,23.386515103948163,75.8499382917544
0.4327436089515686,rice,2023-10-31,,,23.383048759202662,75.85714806958642
0.7748080492019653,rice,2023-10-31,,,23.38746045495797,75.84753503247704
0.2949495017528534,rice,2023-10-31,,,23.381788247721442,75.84822167798485
0.25370052456855774,rice,2023-10-31,,,23.38462438169242,75.85165490552392
0.19112206995487213,rice,2023-10-31,,,23.38367901044685,75.86264123364892
0.5201568007469177,rice,2023-10-31,,,23.38367901044685,75.85440148755517
0.293802946805954,rice,2023-10-31,,,23.393447521361814,75.86058129712548
0.44283226132392883,rice,2023-10-31,,,23.394392822898475,75.8564614240786
0.7688860297203064,rice,2023-10-31,,,23.394077723135936,75.85955132886376
0.7202664017677307,rice,2023-10-31,,,23.39596831046568,75.85268487378563
0.5984800457954407,rice,2023-10-31,,,23.392502213078146,75.85714806958642
0.6630475521087646,rice,2023-10-31,,,23.392502213078146,75.8671044294497
0.42507344484329224,rice,2023-10-31,,,23.38399413494481,75.86264123364892
0.6354638934135437,rice,2023-10-31,,,23.401009744721602,76.01095666333642
0.6168277263641357,rice,2023-10-31,,,23.40132482798917,76.04116906568017
0.5709946751594543,rice,2023-10-31,,,23.382418504960846,76.02949609204735
0.17894737422466278,rice,2023-10-31,,,23.38430925869332,75.96357812329735
0.6097859144210815,rice,2023-10-31,,,23.3877755704622,76.01988305493798
-0.1859504133462906,rice,2023-10-31,,,23.40227007329273,75.99482049390282
0.5569250583648682,rice,2023-10-31,,,23.363824656555302,75.99859704419579
0.7513020634651184,rice,2023-10-31,,,23.374855220265367,76.00649346753563
0.43287548422813416,rice,2023-10-31,,,23.382733632456468,75.98726739331688
0.5672570466995239,rice,2023-10-31,,,23.389666247747265,76.08614434644188
0.4721074402332306,rice,2023-10-31,,,23.412037212869425,76.09575738355126
0.5431861877441406,rice,2023-10-31,,,23.4038454671342,76.07550134107079
0.7665198445320129,rice,2023-10-31,,,23.415187749291274,76.07206811353173
0.3805888891220093,rice,2023-10-31,,,23.41298238167262,76.05455865308251
0.7626903653144836,rice,2023-10-31,,,23.39596831046568,76.05318536206688
0.5555555820465088,rice,2023-10-31,,,23.402585153560803,76.05902184888329
0.3219316005706787,rice,2023-10-31,,,23.37485522026537,76.08339776441063
0.8001946210861206,rice,2023-10-31,,,23.365085338848264,76.06108178540673
0.45693910121917725,rice,2023-10-31,,,23.380212591508926,76.05043878003563
0.266306608915329,rice,2023-10-31,,,23.36130325602084,76.10502709790673
0.6264111995697021,rice,2023-10-31,,,23.355629929587426,76.0487221662661
0.33569908142089844,rice,2023-10-31,,,23.334825657512805,76.02262963696923
0.401220440864563,rice,2023-10-31,,,23.372018877241217,76.03018273755517
0.3710128664970398,rice,2023-10-31,,,23.390296467512453,76.04528893872704
0.5901639461517334,rice,2023-10-31,,,23.39659850024453,76.03258599683251
0.5908745527267456,rice,2023-10-31,,,23.405105768708825,76.05112542554345
0.3234880566596985,rice,2023-10-31,,,23.402585153560807,76.07309808179345
0.3922652006149292,rice,2023-10-31,,,23.41046191652838,76.06211175366845
0.6817102432250977,rice,2023-10-31,,,23.39880414085312,76.06348504468407
0.3538913428783417,rice,2023-10-31,,,23.396283405729974,76.05833520337548
0.19855159521102905,rice,2023-10-31,,,23.38556974619292,76.05490197583642
0.5136304497718811,rice,2023-10-31,,,23.39533811768794,76.07103814527001
0.2897084951400757,rice,2023-10-31,,,23.389666247747265,76.07584466382471
0.2977624833583832,rice,2023-10-31,,,23.390926684279297,76.06794824048485
0.47963106632232666,rice,2023-10-31,,,23.381788247721442,76.06314172193017
-0.3082549571990967,water,2023-11-16,,,23.455133268995898,75.44204089060945
-0.2718786597251892,water,2023-11-16,,,23.45922761656601,75.44787737742585
-0.32710281014442444,water,2023-11-16,,,23.45639308177028,75.44856402293367
-0.2879708409309387,water,2023-11-16,,,23.45607812970348,75.45337054148835
-0.3362930119037628,water,2023-11-16,,,23.455448223316278,75.4447874726407
-0.32380953431129456,water,2023-11-16,,,23.454503358101576,75.44959399119539
-0.44513458013534546,water,2023-11-16,,,23.493867011896118,75.69163653269929
-0.4566929042339325,water,2023-11-16,,,23.49071835186805,75.68854662791414
-0.5196506381034851,water,2023-11-16,,,23.490403481728816,75.69060656443757
-0.3038673996925354,water,2023-11-16,,,23.48914399365152,75.69129320994539
0.0,water,2023-11-16,,,23.48851424510075,75.69094988719148
-0.23839008808135986,water,2023-11-16,,,23.453873444202593,75.68305346385164
-0.3872053921222687,water,2023-11-16,,,23.45607812970348,75.68339678660554
0.20091064274311066,water,2023-11-16,,,23.453243527299016,75.68339678660554
0.7726141214370728,water,2023-11-16,,,23.383994134944814,75.75518121167626
0.7692058086395264,water,2023-11-16,,,23.386830221700944,75.76616753980126
0.280342698097229,water,2023-11-16,,,23.386515103948167,75.76067437573876
0.8973592519760132,rice,2023-11-16,,,23.386515103948163,75.8499382917544
0.7023018002510071,rice,2023-11-16,,,23.383048759202662,75.85714806958642
0.8554455637931824,rice,2023-11-16,,,23.38746045495797,75.84753503247704
0.24397413432598114,rice,2023-11-16,,,23.381788247721442,75.84822167798485
0.6175021529197693,rice,2023-11-16,,,23.38462438169242,75.85165490552392
0.23936323821544647,rice,2023-11-16,,,23.38367901044685,75.86264123364892
0.7574123740196228,rice,2023-11-16,,,23.38367901044685,75.85440148755517
0.6555514931678772,rice,2023-11-16,,,23.393447521361814,75.86058129712548
0.5023148059844971,rice,2023-11-16,,,23.394392822898475,75.8564614240786
0.902931272983551,rice,2023-11-16,,,23.394077723135936,75.85955132886376
0.8528078198432922,rice,2023-11-16,,,23.39596831046568,75.85268487378563
0.7672781944274902,rice,2023-11-16,,,23.392502213078146,75.85714806958642
0.8747345805168152,rice,2023-11-16,,,23.392502213078146,75.8671044294497
0.3839759826660156,rice,2023-11-16,,,23.38399413494481,75.86264123364892
0.8539880514144897,rice,2023-11-16,,,23.401009744721602,76.01095666333642
0.5563218593597412,rice,2023-11-16,,,23.40132482798917,76.04116906568017
0.7699293494224548,rice,2023-11-16,,,23.382418504960846,76.02949609204735
0.25456976890563965,rice,2023-11-16,,,23.38430925869332,75.96357812329735
0.626423716545105,rice,2023-11-16,,,23.3877755704622,76.01988305493798
-0.15372906625270844,rice,2023-11-16,,,23.40227007329273,75.99482049390282
0.8179829120635986,rice,2023-11-16,,,23.363824656555302,75.99859704419579
0.8865247964859009,rice,2023-11-16,,,23.374855220265367,76.00649346753563
0.8186413645744324,rice,2023-11-16,,,23.382733632456468,75.98726739331688
0.7840518951416016,rice,2023-11-16,,,23.389666247747265,76.08614434644188
0.754056990146637,rice,2023-11-16,,,23.412037212869425,76.09575738355126
0.8452044129371643,rice,2023-11-16,,,23.4038454671342,76.07550134107079
0.9162710309028625,rice,2023-11-16,,,23.415187749291274,76.07206811353173
0.5230125784873962,rice,2023-11-16,,,23.41298238167262,76.05455865308251
0.846325159072876,rice,2023-11-16,,,23.39596831046568,76.05318536206688
0.5172995924949646,rice,2023-11-16,,,23.402585153560803,76.05902184888329
0.5374149680137634,rice,2023-11-16,,,23.37485522026537,76.08339776441063
0.9352153539657593,rice,2023-11-16,,,23.365085338848264,76.06108178540673
0.8113207817077637,rice,2023-11-16,,,23.380212591508926,76.05043878003563
0.306004136800766,rice,2023-11-16,,,23.36130325602084,76.10502709790673
0.8093437552452087,rice,2023-11-16,,,23.355629929587426,76.0487221662661
0.45468688011169434,rice,2023-11-16,,,23.334825657512805,76.02262963696923
0.4880772829055786,rice,2023-11-16,,,23.372018877241217,76.03018273755517
0.5663136839866638,rice,2023-11-16,,,23.390296467512453,76.04528893872704
0.7916266918182373,rice,2023-11-16,,,23.39659850024453,76.03258599683251
0.8983050584793091,rice,2023-11-16,,,23.405105768708825,76.05112542554345
0.5508532524108887,rice,2023-11-16,,,23.402585153560807,76.07309808179345
0.5377388000488281,rice,2023-11-16,,,23.41046191652838,76.06211175366845
0.654144287109375,rice,2023-11-16,,,23.39880414085312,76.06348504468407
0.6300366520881653,rice,2023-11-16,,,23.396283405729974,76.05833520337548
0.3329848349094391,rice,2023-11-16,,,23.38556974619292,76.05490197583642
0.5438233017921448,rice,2023-11-16,,,23.39533811768794,76.07103814527001
0.41396263241767883,rice,2023-11-16,,,23.389666247747265,76.07584466382471
0.4516640305519104,rice,2023-11-16,,,23.390926684279297,76.06794824048485
0.7453135251998901,rice,2023-11-16,,,23.381788247721442,76.06314172193017
-0.34925374388694763,water,2023-12-02,,,23.455133268995898,75.44204089060945
-0.4054054021835327,water,2023-12-02,,,23.45922761656601,75.44787737742585
-0.48595505952835083,water,2023-12-02,,,23.45639308177028,75.44856402293367
-0.3191489279270172,water,2023-12-02,,,23.45607812970348,75.45337054148835
-0.4788540303707123,water,2023-12-02,,,23.455448223316278,75.4447874726407
-0.4362204670906067,water,2023-12-02,,,23.454503358101576,75.44959399119539
-0.1358885020017624,water,2023-12-02,,,23.493867011896118,75.69163653269929
-0.16512058675289154,water,2023-12-02,,,23.49071835186805,75.68854662791414
-0.19140625,water,2023-12-02,,,23.490403481728816,75.69060656443757
-0.10754413902759552,water,2023-12-02,,,23.48914399365152,75.69129320994539
0.0,water,2023-12-02,,,23.48851424510075,75.69094988719148
0.011703510768711567,water,2023-12-02,,,23.453873444202593,75.68305346385164
-0.023183925077319145,water,2023-12-02,,,23.45607812970348,75.68339678660554
0.2625175416469574,water,2023-12-02,,,23.453243527299016,75.68339678660554
0.8814433217048645,water,2023-12-02,,,23.383994134944814,75.75518121167626
0.9113621711730957,water,2023-12-02,,,23.386830221700944,75.76616753980126
0.5235772132873535,water,2023-12-02,,,23.386515103948167,75.76067437573876
0.9299134612083435,rice,2023-12-02,,,23.386515103948163,75.8499382917544
0.9190283417701721,rice,2023-12-02,,,23.383048759202662,75.85714806958642
0.8305687308311462,rice,2023-12-02,,,23.38746045495797,75.84753503247704
0.2720542848110199,rice,2023-12-02,,,23.381788247721442,75.84822167798485
0.803851842880249,rice,2023-12-02,,,23.38462438169242,75.85165490552392
0.20818211138248444,rice,2023-12-02,,,23.38367901044685,75.86264123364892
0.8915412425994873,rice,2023-12-02,,,23.38367901044685,75.85440148755517
0.8700512051582336,rice,2023-12-02,,,23.393447521361814,75.86058129712548
0.749382734298706,rice,2023-12-02,,,23.394392822898475,75.8564614240786
0.9035586714744568,rice,2023-12-02,,,23.394077723135936,75.85955132886376
0.7072641849517822,rice,2023-12-02,,,23.39596831046568,75.85268487378563
0.8719689846038818,rice,2023-12-02,,,23.392502213078146,75.85714806958642
0.9177462458610535,rice,2023-12-02,,,23.392502213078146,75.8671044294497
0.49342426657676697,rice,2023-12-02,,,23.38399413494481,75.86264123364892
0.853435754776001,rice,2023-12-02,,,23.401009744721602,76.01095666333642
0.5574613809585571,rice,2023-12-02,,,23.40132482798917,76.04116906568017
0.8826947808265686,rice,2023-12-02,,,23.382418504960846,76.02949609204735
0.40418118238449097,rice,2023-12-02,,,23.38430925869332,75.96357812329735
0.643669068813324,rice,2023-12-02,,,23.3877755704622,76.01988305493798
0.0649666041135788,rice,2023-12-02,,,23.40227007329273,75.99482049390282
0.696300745010376,rice,2023-12-02,,,23.363824656555302,75.99859704419579
0.8652759790420532,rice,2023-12-02,,,23.374855220265367,76.00649346753563
0.8855764269828796,rice,2023-12-02,,,23.382733632456468,75.98726739331688
0.7639411687850952,rice,2023-12-02,,,23.389666247747265,76.08614434644188
0.739617109298706,rice,2023-12-02,,,23.412037212869425,76.09575738355126
0.8886132836341858,rice,2023-12-02,,,23.4038454671342,76.07550134107079
0.8961437344551086,rice,2023-12-02,,,23.415187749291274,76.07206811353173
0.8082191944122314,rice,2023-12-02,,,23.41298238167262,76.05455865308251
0.7724798917770386,rice,2023-12-02,,,23.39596831046568,76.05318536206688
0.49069246649742126,rice,2023-12-02,,,23.402585153560803,76.05902184888329
0.6146153807640076,rice,2023-12-02,,,23.37485522026537,76.08339776441063
0.904975175857544,rice,2023-12-02,,,23.365085338848264,76.06108178540673
0.8875242471694946,rice,2023-12-02,,,23.380212591508926,76.05043878003563
0.4571305513381958,rice,2023-12-02,,,23.36130325602084,76.10502709790673
0.869835615158081,rice,2023-12-02,,,23.355629929587426,76.0487221662661
0.6408544778823853,rice,2023-12-02,,,23.334825657512805,76.02262963696923
0.7015629410743713,rice,2023-12-02,,,23.372018877241217,76.03018273755517
0.7833837866783142,rice,2023-12-02,,,23.390296467512453,76.04528893872704
0.7919633984565735,rice,2023-12-02,,,23.39659850024453,76.03258599683251
0.888529896736145,rice,2023-12-02,,,23.405105768708825,76.05112542554345
0.786029577255249,rice,2023-12-02,,,23.402585153560807,76.07309808179345
0.6909916996955872,rice,2023-12-02,,,23.41046191652838,76.06211175366845
0.6586599349975586,rice,2023-12-02,,,23.39880414085312,76.06348504468407
0.8497316837310791,rice,2023-12-02,,,23.396283405729974,76.05833520337548
0.700421929359436,rice,2023-12-02,,,23.38556974619292,76.05490197583642
0.6352067589759827,rice,2023-12-02,,,23.39533811768794,76.07103814527001
0.692307710647583,rice,2023-12-02,,,23.389666247747265,76.07584466382471
0.8049473762512207,rice,2023-12-02,,,23.390926684279297,76.06794824048485
0.8773393630981445,rice,2023-12-02,,,23.381788247721442,76.06314172193017
-0.028951115906238556,water,2023-12-18,,,23.455133268995898,75.44204089060945
-0.13128674030303955,water,2023-12-18,,,23.45922761656601,75.44787737742585
-0.06844547390937805,water,2023-12-18,,,23.45639308177028,75.44856402293367
-0.030147530138492584,water,2023-12-18,,,23.45607812970348,75.45337054148835
-0.12343095988035202,water,2023-12-18,,,23.455448223316278,75.4447874726407
0.04156234487891197,water,2023-12-18,,,23.454503358101576,75.44959399119539
-0.11584800481796265,water,2023-12-18,,,23.493867011896118,75.69163653269929
-0.06304985284805298,water,2023-12-18,,,23.49071835186805,75.68854662791414
-0.02766798436641693,water,2023-12-18,,,23.490403481728816,75.69060656443757
-0.009128631092607975,water,2023-12-18,,,23.48914399365152,75.69129320994539
0.21363456547260284,water,2023-12-18,,,23.48851424510075,75.69094988719148
-0.024911031126976013,water,2023-12-18,,,23.453873444202593,75.68305346385164
-0.07222787290811539,water,2023-12-18,,,23.45607812970348,75.68339678660554
0.28830990195274353,water,2023-12-18,,,23.453243527299016,75.68339678660554
0.8282017111778259,water,2023-12-18,,,23.383994134944814,75.75518121167626
0.8787096738815308,water,2023-12-18,,,23.386830221700944,75.76616753980126
0.7124537825584412,water,2023-12-18,,,23.386515103948167,75.76067437573876
0.9165568947792053,rice,2023-12-18,,,23.386515103948163,75.8499382917544
0.9149667024612427,rice,2023-12-18,,,23.383048759202662,75.85714806958642
0.7873632907867432,rice,2023-12-18,,,23.38746045495797,75.84753503247704
0.258770614862442,rice,2023-12-18,,,23.381788247721442,75.84822167798485
0.7758255004882812,rice,2023-12-18,,,23.38462438169242,75.85165490552392
0.22807016968727112,rice,2023-12-18,,,23.38367901044685,75.86264123364892
0.8849804401397705,rice,2023-12-18,,,23.38367901044685,75.85440148755517
0.8804477453231812,rice,2023-12-18,,,23.393447521361814,75.86058129712548
0.6416916251182556,rice,2023-12-18,,,23.394392822898475,75.8564614240786
0.908869743347168,rice,2023-12-18,,,23.394077723135936,75.85955132886376
0.6174079179763794,rice,2023-12-18,,,23.39596831046568,75.85268487378563
0.8491837382316589,rice,2023-12-18,,,23.392502213078146,75.85714806958642
0.8875413537025452,rice,2023-12-18,,,23.392502213078146,75.8671044294497
0.44007858633995056,rice,2023-12-18,,,23.38399413494481,75.86264123364892
0.8272099494934082,rice,2023-12-18,,,23.401009744721602,76.01095666333642
0.4996938109397888,rice,2023-12-18,,,23.40132482798917,76.04116906568017
0.865608274936676,rice,2023-12-18,,,23.382418504960846,76.02949609204735
0.511343777179718,rice,2023-12-18,,,23.38430925869332,75.96357812329735
0.587649405002594,rice,2023-12-18,,,23.3877755704622,76.01988305493798
0.07441253215074539,rice,2023-12-18,,,23.40227007329273,75.99482049390282
0.7700117826461792,rice,2023-12-18,,,23.363824656555302,75.99859704419579
0.8233658075332642,rice,2023-12-18,,,23.374855220265367,76.00649346753563
0.8878408670425415,rice,2023-12-18,,,23.382733632456468,75.98726739331688
0.7736111283302307,rice,2023-12-18,,,23.389666247747265,76.08614434644188
0.7381284832954407,rice,2023-12-18,,,23.412037212869425,76.09575738355126
0.8977088928222656,rice,2023-12-18,,,23.4038454671342,76.07550134107079
0.8857517838478088,rice,2023-12-18,,,23.415187749291274,76.07206811353173
0.7687809467315674,rice,2023-12-18,,,23.41298238167262,76.05455865308251
0.815560519695282,rice,2023-12-18,,,23.39596831046568,76.05318536206688
0.4708753526210785,rice,2023-12-18,,,23.402585153560803,76.05902184888329
0.6527643203735352,rice,2023-12-18,,,23.37485522026537,76.08339776441063
0.9092084169387817,rice,2023-12-18,,,23.365085338848264,76.06108178540673
0.9019160866737366,rice,2023-12-18,,,23.380212591508926,76.05043878003563
0.36124634742736816,rice,2023-12-18,,,23.36130325602084,76.10502709790673
0.8728448152542114,rice,2023-12-18,,,23.355629929587426,76.0487221662661
0.682123064994812,rice,2023-12-18,,,23.334825657512805,76.02262963696923
0.7323866486549377,rice,2023-12-18,,,23.372018877241217,76.03018273755517
0.8875460028648376,rice,2023-12-18,,,23.390296467512453,76.04528893872704
0.8129496574401855,rice,2023-12-18,,,23.39659850024453,76.03258599683251
0.8960801959037781,rice,2023-12-18,,,23.405105768708825,76.05112542554345
0.835082471370697,rice,2023-12-18,,,23.402585153560807,76.07309808179345
0.7519710063934326,rice,2023-12-18,,,23.41046191652838,76.06211175366845
0.6556042432785034,rice,2023-12-18,,,23.39880414085312,76.06348504468407
0.8683702945709229,rice,2023-12-18,,,23.396283405729974,76.05833520337548
0.6601148843765259,rice,2023-12-18,,,23.38556974619292,76.05490197583642
0.6348993182182312,rice,2023-12-18,,,23.39533811768794,76.07103814527001
0.7484197020530701,rice,2023-12-18,,,23.389666247747265,76.07584466382471
0.8517841100692749,rice,2023-12-18,,,23.390926684279297,76.06794824048485
0.8959306478500366,rice,2023-12-18,,,23.381788247721442,76.06314172193017
-0.0044916290789842606,water,2024-01-03,,,23.455133268995898,75.44204089060945
0.008091099560260773,water,2024-01-03,,,23.45922761656601,75.44787737742585
0.0006618133629672229,water,2024-01-03,,,23.45639308177028,75.44856402293367
0.00938392523676157,water,2024-01-03,,,23.45607812970348,75.45337054148835
0.001027045538648963,water,2024-01-03,,,23.455448223316278,75.4447874726407
-0.0043446775525808334,water,2024-01-03,,,23.454503358101576,75.44959399119539
-0.029398461803793907,water,2024-01-03,,,23.493867011896118,75.69163653269929
-0.0012820513220503926,water,2024-01-03,,,23.49071835186805,75.68854662791414
0.0,water,2024-01-03,,,23.490403481728816,75.69060656443757
0.006027727387845516,water,2024-01-03,,,23.48914399365152,75.69129320994539
0.25781911611557007,water,2024-01-03,,,23.48851424510075,75.69094988719148
-0.025247683748602867,water,2024-01-03,,,23.453873444202593,75.68305346385164
-0.01788170635700226,water,2024-01-03,,,23.45607812970348,75.68339678660554
0.4555555582046509,water,2024-01-03,,,23.453243527299016,75.68339678660554
0.8668456673622131,water,2024-01-03,,,23.383994134944814,75.75518121167626
0.9078880548477173,water,2024-01-03,,,23.386830221700944,75.76616753980126
0.8146219253540039,water,2024-01-03,,,23.386515103948167,75.76067437573876
0.8626609444618225,rice,2024-01-03,,,23.386515103948163,75.8499382917544
0.9025141000747681,rice,2024-01-03,,,23.383048759202662,75.85714806958642
0.48506152629852295,rice,2024-01-03,,,23.38746045495797,75.84753503247704
0.25923243165016174,rice,2024-01-03,,,23.381788247721442,75.84822167798485
0.6998570561408997,rice,2024-01-03,,,23.38462438169242,75.85165490552392
0.1483870893716812,rice,2024-01-03,,,23.38367901044685,75.86264123364892
0.7439024448394775,rice,2024-01-03,,,23.38367901044685,75.85440148755517
0.8422273993492126,rice,2024-01-03,,,23.393447521361814,75.86058129712548
0.5718157291412354,rice,2024-01-03,,,23.394392822898475,75.8564614240786
0.8485045433044434,rice,2024-01-03,,,23.394077723135936,75.85955132886376
0.2980281710624695,rice,2024-01-03,,,23.39596831046568,75.85268487378563
0.7469387650489807,rice,2024-01-03,,,23.392502213078146,75.85714806958642
0.8784560561180115,rice,2024-01-03,,,23.392502213078146,75.8671044294497
0.45041322708129883,rice,2024-01-03,,,23.38399413494481,75.86264123364892
0.8247175812721252,rice,2024-01-03,,,23.401009744721602,76.01095666333642
0.457602858543396,rice,2024-01-03,,,23.40132482798917,76.04116906568017
0.8785596489906311,rice,2024-01-03,,,23.382418504960846,76.02949609204735
0.479092001914978,rice,2024-01-03,,,23.38430925869332,75.96357812329735
0.5577663779258728,rice,2024-01-03,,,23.3877755704622,76.01988305493798
0.1455487459897995,rice,2024-01-03,,,23.40227007329273,75.99482049390282
0.8216010332107544,rice,2024-01-03,,,23.363824656555302,75.99859704419579
0.322905033826828,rice,2024-01-03,,,23.374855220265367,76.00649346753563
0.9109631776809692,rice,2024-01-03,,,23.382733632456468,75.98726739331688
0.7046688199043274,rice,2024-01-03,,,23.389666247747265,76.08614434644188
0.6590909361839294,rice,2024-01-03,,,23.412037212869425,76.09575738355126
0.8807843327522278,rice,2024-01-03,,,23.4038454671342,76.07550134107079
0.8538078665733337,rice,2024-01-03,,,23.415187749291274,76.07206811353173
0.737520158290863,rice,2024-01-03,,,23.41298238167262,76.05455865308251
0.8710821866989136,rice,2024-01-03,,,23.39596831046568,76.05318536206688
0.4419134259223938,rice,2024-01-03,,,23.402585153560803,76.05902184888329
0.7175185084342957,rice,2024-01-03,,,23.37485522026537,76.08339776441063
0.9205909371376038,rice,2024-01-03,,,23.365085338848264,76.06108178540673
